0.5026,0.200156,0.180780
0.8949,0.578039,0.535531
0.4095,0.436557,0.147690
0.5695,0.693460,0.580865
0.2327,0.538955,0.794906
0.9723,0.072364,0.164075
0.1137,0.682370,0.121127
0.9548,0.282224,0.169418
0.3934,0.638837,0.411667
0.2176,0.238504,0.437230
0.1592,0.200019,0.993711
0.4254,0.032039,0.709622
0.4932,0.169198,0.613689
0.4092,0.833301,0.927325
0.5489,0.405687,0.553074
0.8385,0.573429,0.342759
0.1673,0.735098,0.576258
0.8759,0.182878,0.506515
0.7445,0.814985,0.868417
0.6603,0.913168,0.696247
0.0467,0.895381,0.239893
0.5886,0.880315,0.814998
0.3606,0.658410,0.474099
0.6812,0.457609,0.239204
0.4856,0.065826,0.062860
0.8609,0.704147,0.310836
0.3083,0.516689,0.263474
0.3846,0.952782,0.294427
0.1918,0.375116,0.800767
0.4497,0.576596,0.678458
0.4609,0.048015,0.639972
0.5837,0.088514,0.372773
0.6683,0.355017,0.228575
0.4197,0.357221,0.882598
0.6252,0.221533,0.219833
0.2734,0.029230,0.572584
0.7606,0.377562,0.366833
0.6770,0.899831,0.163883
0.7969,0.602693,0.795831
0.7400,0.190575,0.784959
0.3828,0.621820,0.561761
0.9596,0.539316,0.461676
0.6609,0.398827,0.784904
0.8553,0.351892,0.707349
0.0417,0.706603,0.082423
0.9324,0.553374,0.192559
0.8799,0.312630,0.017153
0.8927,0.189337,0.545811
0.8037,0.153245,0.015733
0.0293,0.740281,0.828115
0.8976,0.133011,0.306830
0.5040,0.804468,0.361724
0.5114,0.750804,0.993178
0.3066,0.998807,0.208015
0.8450,0.721733,0.276422
0.5777,0.729037,0.884773
0.0010,0.868366,0.067726
0.7085,0.716099,0.445521
0.1765,0.169447,0.877357
0.8105,0.497486,0.690443
0.9007,0.244821,0.606074
0.4353,0.022111,0.182966
0.7150,0.280536,0.760579
0.6652,0.866514,0.600048
0.3854,0.323542,0.829639
0.6669,0.168002,0.249797
0.2574,0.173143,0.525881
0.8877,0.480902,0.384837
0.5440,0.380019,0.492500
0.6843,0.563301,0.174950
0.9004,0.925137,0.749196
0.5490,0.227452,0.951640
0.9325,0.919102,0.518869
0.6702,0.881802,0.985284
0.9396,0.314944,0.586952
0.7604,0.680386,0.530984
0.9678,0.236084,0.763333
0.7833,0.367561,0.772803
0.3765,0.315837,0.317281
0.9451,0.725385,0.425079
0.0834,0.389433,0.586149
0.5706,0.798070,0.423034
0.2063,0.137138,0.488936
0.9759,0.819024,0.419752
0.3699,0.745941,0.517457
0.4238,0.028404,0.989319
0.0855,0.325889,0.835098
0.3806,0.920867,0.579630
0.6571,0.655821,0.517769
0.0724,0.050035,0.955578
0.2646,0.186510,0.065627
0.0998,0.627002,0.293167
0.5320,0.541629,0.750363
0.9584,0.626728,0.797102
0.5993,0.327759,0.922591
0.9712,0.516836,0.913595
0.4544,0.399373,0.948569
0.9106,0.357774,0.323290
0.0357,0.056858,0.322250
0.7981,0.963739,0.372928
0.2026,0.096791,0.615478
0.4417,0.380284,0.289739
0.9958,0.329634,0.308284
0.5354,0.449003,0.442644
0.3391,0.620932,0.820176
0.2014,0.673440,0.475146
0.0370,0.013352,0.978277
0.2137,0.627918,0.197288
0.2757,0.596799,0.534617
0.3780,0.831844,0.487669
0.6292,0.499864,0.914264
0.6814,0.469847,0.563780
0.6999,0.192858,0.466486
0.6991,0.359074,0.873524
0.9805,0.436997,0.171794
0.3925,0.544842,0.994325
0.1019,0.459198,0.813599
0.3609,0.088083,0.266610
0.2512,0.569158,0.008076
0.8942,0.906308,0.490538
0.2451,0.880813,0.953900
0.1786,0.401371,0.701769
0.3868,0.876240,0.399890
0.2428,0.009704,0.809886
0.4944,0.670456,0.907204
0.4379,0.830326,0.336276
0.4754,0.450327,0.198535
0.3335,0.633937,0.168031
0.8023,0.603755,0.040373
0.9094,0.465045,0.381829
0.3914,0.332533,0.124309
0.5742,0.723991,0.021573
0.1431,0.838703,0.526766
0.1817,0.197825,0.931213
0.8016,0.893512,0.768780
0.5623,0.254308,0.084231
0.4631,0.125920,0.322076
0.4131,0.470126,0.455655
0.1204,0.764053,0.610383
0.0857,0.269329,0.472151
0.7945,0.731680,0.923041
0.5041,0.749374,0.943977
0.9275,0.447927,0.469200
0.3836,0.363099,0.465064
