-0.646703,-0.040652,0.054502,0.629570,0.567204,0.854455,0.104742,-0.433193,0.904426
-0.218553,-0.935190,-0.945413,-0.535410,-0.542775,0.842126,0.363063,-0.921483,0.972709
0.382502,-0.025704,-0.532844,0.817505,0.203102,-0.330630,-0.981601,-0.244953,-0.452609
-0.877588,0.360232,-0.830655,0.892017,-0.882261,-0.625069,0.719496,-0.128103,0.999256
-0.837735,0.293496,-0.256832,-0.911935,0.525382,0.301212,-0.107064,0.097464,0.965345
-0.338725,-0.505798,-0.509463,0.593207,0.012109,0.065716,0.125521,0.995532,-0.701761
-0.047534,-0.645893,0.319279,0.724439,-0.141234,-0.312689,0.523515,-0.936108,-0.202487
0.520534,0.780999,-0.162542,-0.832958,-0.130868,0.407824,-0.500495,0.843728,-0.799897
-0.739601,0.922619,0.153943,-0.510375,0.974368,0.152554,0.428024,-0.886899,-0.067394
0.483150,0.135317,-0.342454,0.250696,0.224811,0.265387,-0.636675,0.016702,-0.962255
-0.590232,-0.371225,0.864935,0.993385,0.149239,0.251070,0.606840,0.113917,0.223406
0.704930,-0.023613,-0.460723,0.754878,-0.385972,-0.360762,-0.337695,-0.749026,0.977220
0.794749,-0.472036,-0.472665,0.754213,0.704574,-0.009593,0.841751,0.635149,-0.322632
-0.099550,-0.576091,-0.991487,-0.565011,-0.713901,0.938466,-0.124966,0.020961,-0.985812
-0.388536,-0.749567,0.789297,-0.788256,0.373361,0.995129,-0.793194,0.309426,0.029409
-0.126868,0.493925,-0.481557,-0.080019,-0.514361,-0.020445,0.153926,0.416845,-0.912415
-0.146845,0.057576,-0.233838,-0.152577,0.749036,-0.257725,-0.555783,-0.459001,0.010595
-0.750525,0.762166,-0.931219,-0.168629,0.553169,-0.356025,-0.653080,0.470755,-0.796947
0.425626,0.286108,-0.467356,0.184992,-0.556049,-0.654345,0.303698,-0.555123,-0.396562
0.073204,-0.726727,0.976456,0.712653,-0.976873,0.895586,-0.400936,0.152845,0.522954
-0.660903,-0.748559,-0.571193,0.138922,-0.329648,-0.523391,0.348675,0.415043,0.762003
-0.311648,-0.863735,0.231419,0.492454,0.013720,-0.431635,-0.722798,0.071160,-0.261609
-0.355419,-0.109676,-0.071064,0.471749,-0.098760,-0.723279,-0.043714,0.507077,0.822916
-0.067788,0.851684,-0.648299,-0.559217,0.695538,-0.162749,0.284522,-0.124580,-0.237876
0.027693,-0.276670,0.675675,0.523222,0.278348,0.402867,-0.855912,0.537532,-0.709370
0.501695,0.022753,0.864957,0.855072,-0.698949,-0.446434,-0.906241,0.836650,0.362297
0.187933,-0.402373,-0.750829,-0.788538,0.246741,0.491459,-0.645588,-0.760388,0.833507
-0.641538,0.337019,-0.781045,-0.164853,0.792373,-0.839712,-0.011680,-0.786064,-0.932068
-0.261085,0.349301,-0.864115,-0.229377,0.677133,-0.792965,-0.735744,-0.940205,0.557453
0.625136,0.732769,0.380276,-0.038855,0.945646,0.462117,-0.610186,-0.800831,0.626978
0.438636,0.226735,0.704119,-0.138361,0.025994,0.464101,0.428935,0.297164,-0.614677
0.533715,0.985924,-0.664219,-0.664178,-0.964900,0.785442,0.915927,0.252840,0.766086
-0.644138,-0.261334,-0.753186,-0.611752,-0.050340,-0.877979,-0.653655,-0.913083,0.193156
0.203705,-0.985384,0.633663,0.625781,0.310547,-0.656093,0.785744,-0.094583,-0.796881
0.555136,0.249119,0.366909,0.997859,0.377955,0.791757,-0.262585,0.862623,-0.695710
0.105762,0.680095,-0.059507,0.707836,-0.746014,-0.165067,-0.513819,-0.479764,0.362534
0.983414,-0.170564,-0.391374,-0.900274,0.791339,-0.146187,0.253016,0.266762,0.719151
-0.568977,0.563885,-0.544623,-0.218324,0.948956,0.566557,0.910933,0.795799,-0.544229
-0.819477,-0.094355,0.397184,-0.706549,0.643811,-0.867194,0.509580,0.420426,-0.206796
0.516238,0.900882,-0.881257,0.634601,-0.367787,0.214558,0.521298,-0.651486,-0.988562
-0.596910,0.675844,-0.475134,0.625445,0.442992,0.571385,-0.207165,0.084092,0.998436
-0.758699,0.775950,0.776504,-0.682616,0.784151,-0.255011,0.715002,-0.714602,0.980652
0.956515,0.034493,0.612050,0.176679,0.264694,0.478112,-0.172335,0.700271,0.592655
0.621029,-0.139050,-0.968660,0.943415,0.092260,-0.068757,0.037098,-0.673915,-0.922278
-0.813982,-0.885482,0.768983,-0.480676,0.640679,0.203378,0.379319,-0.894945,-0.862177
-0.089563,-0.087769,-0.259575,0.850505,-0.583463,0.247868,-0.898224,0.494094,0.817258
0.643153,-0.090662,-0.572846,-0.129046,-0.369440,0.850847,-0.608810,0.551270,-0.302620
-0.746403,-0.813455,0.491909,0.731750,-0.000285,-0.989788,-0.400594,0.384137,0.918889
0.768000,0.289300,0.855193,-0.957198,-0.065135,-0.680544,0.473412,-0.829091,-0.965171
0.681073,-0.329402,0.838634,-0.535737,-0.323298,-0.483796,-0.376843,-0.983248,-0.157869
0.470198,0.251205,0.081900,0.866020,-0.910387,-0.488616,-0.036437,0.337429,0.780925
0.835180,0.633249,0.519262,0.620107,-0.332876,0.697651,-0.508481,0.484199,-0.605032
-0.041814,-0.550879,0.201703,0.613518,-0.497117,0.629305,0.465668,0.686441,0.085651
-0.250286,0.787834,0.868575,-0.581166,0.540511,-0.727788,-0.666725,0.952399,-0.821005
-0.121800,-0.628987,0.588991,-0.552189,0.106226,0.777487,0.385192,0.235551,-0.486935
0.274882,-0.559628,0.847525,-0.454897,0.520237,0.787254,-0.640274,-0.163022,0.986843
-0.662436,0.134621,0.746344,0.646791,0.032839,0.739326,-0.284440,0.759256,0.987292
0.135503,-0.760355,0.048957,0.341486,0.827114,-0.677786,0.987610,0.218975,0.999036
-0.014877,-0.832807,-0.462345,-0.550130,0.785121,0.106251,-0.159792,0.650515,0.272204
0.858093,-0.480861,-0.535079,0.167156,0.478526,-0.606718,-0.900863,0.127811,0.977440
0.479583,-0.703658,0.834177,0.555427,-0.204408,0.089300,-0.388945,-0.768727,-0.975231
-0.771402,0.029339,0.006745,-0.784326,-0.852274,0.941406,0.648917,0.622163,-0.907843
0.271816,-0.203384,-0.112117,-0.270225,0.609386,-0.402682,0.881718,0.194051,-0.384860
0.286382,0.397339,-0.644117,0.946523,0.807883,0.437777,-0.703982,0.747367,-0.311061
0.790707,0.313939,0.789865,0.064108,0.098012,0.068762,-0.708000,0.908056,-0.812319
-0.356225,-0.516176,0.421839,0.803069,-0.889654,-0.396298,0.435344,-0.289079,0.450409
-0.134504,0.433603,0.353978,0.386069,-0.963692,0.024792,-0.497331,-0.019540,0.866291
0.646259,0.062067,0.048255,0.635002,-0.848618,-0.128079,0.425243,-0.886401,-0.549248
-0.895727,-0.149019,-0.981856,0.811475,-0.903076,-0.879193,-0.822044,0.693079,-0.999854
0.682904,-0.558052,-0.232010,0.255722,0.798271,-0.497783,-0.278488,-0.352586,-0.754074
-0.536180,-0.416906,0.230928,-0.294886,0.429735,-0.117163,-0.568545,0.479640,0.518500
-0.185353,0.338306,0.734245,-0.035169,0.648097,-0.094203,-0.514565,0.092534,-0.201053
0.409163,0.891079,0.415038,0.185730,0.136246,0.806894,-0.054827,-0.205145,0.871284
-0.874778,-0.816932,-0.786205,-0.957009,-0.270838,0.589240,0.615141,0.462447,-0.469973
-0.284729,-0.137168,-0.569974,-0.741840,-0.136731,-0.033626,-0.996602,0.715122,-0.724237
-0.693098,-0.500601,-0.864709,-0.756880,-0.284536,0.939395,-0.582931,0.838927,0.932384
0.981129,0.825543,-0.985047,0.388053,0.921600,0.751363,0.356152,-0.310480,-0.783850
0.449749,-0.545604,0.069013,0.262655,0.240121,-0.844867,-0.123182,0.730073,0.150763
0.405111,0.712235,-0.235276,-0.972237,-0.279426,0.532735,-0.237528,-0.235817,0.686403
-0.755498,0.112181,0.762407,0.054343,-0.918266,0.928768,-0.086571,0.449378,0.554193
-0.434657,-0.287393,-0.453425,-0.222591,0.667932,0.794392,0.909241,0.269693,0.085458
0.612037,0.440078,-0.408517,0.561134,-0.588700,0.502084,-0.482701,-0.628210,0.090406
0.149555,0.838476,-0.498958,-0.211440,0.005064,-0.023131,-0.297712,-0.396513,0.731896
-0.622490,-0.106591,0.522646,0.399701,-0.579619,-0.841685,0.191903,0.339674,-0.623161
0.364269,-0.578267,0.971148,0.395856,0.677482,0.378527,0.463707,0.023922,0.621364
