-0.721549011641566,0.54775316754307
-0.835465880139097,0.548893834584942
-0.055922810435629,0.549542321503453
0.428415979049337,0.555400355716235
-0.443221262472699,0.557812927727638
-0.063408432637856,0.558673303123033
0.585094840048471,0.56231057437474
-0.187418092059761,0.563197542235528
0.427580886863132,0.563518112883344
0.057599103348468,0.563963300903501
0.534483064099077,0.565974098470885
-0.161087061152866,0.57060578455449
-0.659518482944582,0.57155719984283
0.741605845857713,0.577767928059193
-0.08810361966139,0.58012026049629
0.557601826916741,0.586601676536835
-0.742995563462933,0.592770335348727
-0.558181936522629,0.6049836449
0.114380117914559,0.606872207087493
0.188863804995315,0.608709746536093
0.034928893728713,0.612034246015073
0.586922076680963,0.613618631432819
0.513205075289582,0.624217339331682
0.684279355623795,0.626619847685549
-0.561560050787319,0.626804530127372
0.81174389463441,0.629980674415062
0.815361891033863,0.63441333106591
-0.826322290888888,0.636218083956243
0.225045759362879,0.639874793394988
-0.185151474826634,0.643514010031814
-0.291632419850003,0.648894285320059
-0.562507096673597,0.651818093111642
-0.443804732883992,0.654108436381016
-0.102092811721469,0.656777466577937
-0.182404080767413,0.658642564560064
-0.669066480994279,0.661843540159053
-0.168516055159174,0.666798338728324
0.295675922582539,0.669296341447045
0.222597489234508,0.677212343511185
0.142841733619766,0.680054030119435
-0.036899621221578,0.685173102851177
-0.01889087623679,0.688010745076561
-0.647233780324585,0.691330838462107
-0.401285617631363,0.691762792760214
0.699555312903734,0.692363361103893
0.534365579029413,0.703188648858823
0.699310886166491,0.708332661900212
0.635164901392662,0.712150208088446
0.641976237741644,0.715346831687652
0.516147616045153,0.716328594316234
0.661865784148497,0.720985415332773
0.174909647226071,0.721767988620785
0.796095099180143,0.730648519350901
0.146121949225013,0.73794981302591
-0.097159483275045,0.739963656930358
-0.59205225073647,0.743202559205721
0.68123256774107,0.74616920782507
0.574746223665772,0.746414155630551
0.462164974630642,0.746935663844922
0.232648477988587,0.750521143866987
-0.5855594268445,0.751688346759798
0.352598032483191,0.7533637275325
0.563189008944681,0.756317270619223
0.744104903118003,0.758204110013108
0.632267903846015,0.760082671720771
-0.511875865133047,0.762291567319715
-0.829966708766033,0.763395284245188
-0.735787633625416,0.776930945484349
0.534554057264849,0.77884380227028
-0.754084451103102,0.79160627205207
-0.243361455127326,0.795744163721105
0.527295963499485,0.796350003498077
0.75610309127917,0.797509216901309
-0.465234049957399,0.797940980081989
-0.039111021957282,0.799561251634242
0.039249915226109,0.800137444278433
0.457901277808911,0.80404488970527
-0.474087171567647,0.805139906563927
-0.664896318290714,0.805502723736552
0.307220597460991,0.805899579599022
-0.697763100890932,0.806870051810843
0.180090052697544,0.807884322280773
0.682581340435657,0.810629482336746
-0.499526403724411,0.812747969759524
0.327430610847045,0.814776923581917
-0.733161998550331,0.818361015366102
-0.052831392303308,0.826792456540237
-0.772994000860198,0.826926872121457
0.42615749784523,0.827152853707864
0.512807643131693,0.827212980512481
0.620858215856099,0.827435985052465
-0.698769568881214,0.827915816399213
0.65335676062952,0.828831703042409
-0.181700045936926,0.829718582255362
-0.36669308110136,0.83105026609698
-0.521581065301039,0.831881407020832
-0.790831259944092,0.832290181745712
-0.092490621033284,0.832946490363464
0.015056431069551,0.834831332041793
0.443564555846193,0.842019673838029
0.6528251504731,0.842194949581454
-0.283891341452888,0.842378758650467
-0.352800151630459,0.842622249024068
0.400181603224813,0.846506361267621
0.778364175348356,0.853201730143249
-0.758375351321694,0.857311512827381
-0.011266761619418,0.859059426753641
0.479013899670306,0.865977787657237
0.820535362252476,0.866298662114953
-0.539446817461832,0.866447981783458
0.596033381039914,0.87110569303519
-0.554340196422458,0.875016222605269
0.776557258614913,0.878815126155771
0.451303931431808,0.880477912133512
-0.491095582918114,0.881156374792158
-0.302035351443604,0.885187708206704
0.823388179842068,0.886475785566699
0.675204569276224,0.88859195319952
-0.692950236941606,0.8889957217063
-0.423437107630021,0.890621173560977
-0.42651118301387,0.891782856129564
0.404387471877968,0.89398831703971
0.603830595212083,0.895356621704871
-0.824423022398131,0.89584818660117
0.539962874135876,0.896123517752865
0.100747783188304,0.89641224472455
-0.599816697219724,0.900108426688179
0.186083983096709,0.904482288806204
-0.590728972956946,0.905214974723794
0.613523616647714,0.905768768653896
0.658047672815112,0.905925502390744
-0.722538353162847,0.907726573224706
-0.809875591115187,0.908274583972145
-0.258037151831913,0.908727150889378
0.760706591684438,0.911554655588959
0.410783273403994,0.912681132055658
-0.532378606194362,0.915952975366211
-0.353926476878049,0.916459468544727
-0.605632913491167,0.918979418579982
0.473857350687543,0.919337462563565
0.822427396839326,0.921960803142898
0.092777382697592,0.922082364615065
-0.722124808154788,0.922886856545594
-0.049223101075513,0.924417847367352
-0.627217929961487,0.929652418753828
0.223490413682924,0.929838361270576
-0.562309477212881,0.930341971681592
0.803331825096831,0.931285306709948
-0.665481711449933,0.931710162851319
0.2773328988606,0.934012347520932
-0.103876278015501,0.934952561864893
-0.010990778712058,0.935273248288805
-0.202647732030701,0.935698697770562
-0.645931606280579,0.935964090984855
-0.424953938134243,0.938674005636554
-0.728380270963794,0.940679797058516
-0.560852387849088,0.941606944925551
0.647116379748783,0.943328859695039
-0.344805903577979,0.943413784789935
0.82189685280408,0.943789232812099
0.728005372326261,0.946077658598447
-0.289029581385633,0.946103894627347
0.137588157660111,0.94823220406968
0.720456951353294,0.949814490261632
0.298129079848175,0.951215307261279
0.540919525111204,0.953296725305578
-0.836639986760455,0.955399413257818
0.83911053999783,0.956530465637364
-0.400127532812622,0.957320166445921
-0.749642000123881,0.957631184031139
-0.556197316804152,0.957942236620639
0.684361023968374,0.958856457582718
-0.594568595991111,0.961120631479755
0.763406053889231,0.961555165960175
-0.538505102528863,0.962255292830024
0.755609419189195,0.962876528926403
-0.702027122780582,0.963888963818943
-0.165047330746697,0.965470733612607
0.768708844668638,0.966134994850344
-0.47282496038507,0.966407457377735
-0.317577844260515,0.969935669082394
-0.789602542522828,0.971293031707321
-0.514797989480949,0.971680677237183
0.566247506361482,0.973731784453768
0.796621297071523,0.975561976451681
0.235603983520457,0.977820290309728
0.819443264629089,0.978463840279514
0.696028980224569,0.979251702425282
-0.444360244130136,0.981259063020016
-0.752455960272587,0.981986855943115
-0.227698071894518,0.9820310431797
-0.266304460022817,0.982068578904993
-0.051322442759117,0.982280234336759
-0.561977007183512,0.98270999352277
0.239775889677143,0.983223652746106
0.326386324032944,0.983354002029035
-0.274611840267859,0.985698908974536
0.092408972210854,0.986285647575483
0.645590304068412,0.986333305065624
0.495029688365597,0.986828168094461
0.783687932788426,0.986940200178883
-0.381381231143735,0.987144943757071
-0.041628966982504,0.988077053084673
0.04771088049672,0.988445682067592
-0.38728320060145,0.988943612594177
-0.682753792497951,0.989841166604236
0.1066338737997,0.989844436426814
0.212214969620642,0.990600235970764
0.592175546441992,0.990636586742461
-0.771509267375997,0.99108012621194
-0.308527858113059,0.993500955302217
-0.153960180460753,0.993911446047909
-0.029593678676055,0.994590226608751
0.820086406805346,0.994774877947169
0.170550177315624,0.995241386850508
0.702615119297458,0.995268825398307
-0.331617898594649,0.995713555708105
-0.33929562243853,0.996111315166413
0.817274327080757,0.996657470632799
-0.330547854369,0.996870222426549
0.424503993826604,0.997987660580235
-0.793392994972835,0.997990766395349
0.200781890959158,0.998233072071864
0.64574531860498,0.998343132572706
0.282621567046639,0.998435095172932
0.573382905344786,0.998603446813245
-0.826103708049053,0.998682135050606
0.355397223225725,0.998787808456085
0.190170683697615,0.999133138829841
0.248834772521658,0.999215864091621
-0.188524020558465,0.999234871269742
0.310754756194436,0.999318977080744
0.032322369297682,0.999562011174103
0.622801998094198,0.999821551475565
-0.649826386160037,0.99993652802696
-0.081693856756989,0.999939599567545
-0.368437756351269,0.999969408313977
0.799592885238373,0.999998152958569
0.673149870926768,0.999956232951263
0.009355863504766,0.999886645517104
0.358774823132338,0.99977712889458
-0.77661080977768,0.999749287252347
0.575213397348163,0.999744517866761
-0.499267358099218,0.999477495716129
0.065699643160956,0.999389800019436
0.805859124685157,0.999378994517281
0.38273786511348,0.999229425184599
-0.831583095589539,0.998861187494152
0.593823795615516,0.998643987128184
0.117234779706872,0.998339793503921
0.151982731368688,0.997839444444107
-0.079055421314684,0.997199522864554
-0.820562226347169,0.996626272936231
-0.007821920237115,0.996362882299268
0.174227288229954,0.996148055456084
-0.45246363114995,0.995721136591432
-0.559497996450229,0.995686877115383
0.810090819384977,0.995479217793142
0.695863818667413,0.99528338812397
-0.760878575384384,0.994911998210215
-0.188949238566753,0.994401004157432
0.283241171574303,0.994298354096229
-0.484093596505475,0.994145607453406
-0.816201091218449,0.994105452986868
0.603883203333272,0.993447005521043
-0.419562234074676,0.993437058210459
