-0.806037,0.647412
-0.988980,0.138036
-0.055952,-0.646597
0.442739,-0.659056
-0.459189,0.490657
-0.063451,-0.715507
0.624997,1.000000
-0.188533,-0.697867
0.441815,-0.667740
0.057631,0.662544
0.563896,0.719405
-0.161792,-0.895010
-0.720178,-0.366049
0.835461,-0.879080
-0.088218,-0.895064
0.591494,0.912663
-0.837535,0.891206
-0.592193,-0.916216
0.114631,0.991522
0.190005,0.684505
0.034936,0.425054
0.627252,0.999600
0.538915,0.469761
0.753615,-0.045418
-0.596270,-0.935531
0.947132,-0.616552
0.953354,-0.553178
-0.972546,0.338199
0.226990,0.285139
-0.186226,-0.718336
-0.295933,0.545694
-0.597415,-0.940519
-0.459840,0.483514
-0.102271,-0.959488
-0.183431,-0.742324
-0.732952,-0.212601
-0.169324,-0.848852
0.300163,-0.589442
0.224478,0.315253
0.143332,0.973582
-0.036908,-0.447352
-0.018892,-0.235183
-0.703950,-0.546921
-0.412920,0.888601
0.774775,-0.306330
0.563757,0.718186
0.774433,-0.302229
0.688222,0.700659
0.697073,0.617140
0.542347,0.507390
0.723305,0.329205
0.175814,0.802964
0.920815,-0.838793
0.146647,0.963229
-0.097313,-0.940084
-0.633603,-0.994162
0.749445,0.006979
0.612294,0.987280
0.480435,-0.243392
0.234800,0.189848
-0.625570,-0.999974
0.360346,-0.983093
0.598240,0.943988
0.839194,-0.900470
0.684477,0.733449
-0.537367,-0.452505
-0.979048,0.260261
-0.826829,0.822311
0.563980,0.720134
-0.854259,0.966224
-0.245830,-0.052380
0.555415,0.641436
0.857338,-0.975470
-0.483899,0.200952
-0.039121,-0.472047
0.039260,0.473581
0.475633,-0.301447
-0.493927,0.076246
-0.727355,-0.280744
0.312271,-0.705065
-0.772270,0.276215
0.181078,0.761804
0.751289,-0.016201
-0.523052,-0.285645
0.333583,-0.867591
-0.822960,0.793686
-0.052856,-0.616437
-0.883547,0.994237
0.440241,-0.682335
0.538452,0.464616
0.669837,0.845425
-0.773676,0.293156
0.712010,0.459471
-0.182715,-0.748323
-0.375452,0.999984
-0.548703,-0.574519
-0.912166,0.892906
-0.092623,-0.918366
0.015057,0.188086
0.459572,-0.486461
0.711308,0.467282
-0.287850,0.457901
-0.360562,0.983585
0.411715,-0.895441
0.892056,-0.977118
-0.860817,0.984158
-0.011267,-0.141107
0.499531,-0.005897
0.962347,-0.455703
-0.569780,-0.768752
0.638552,0.985533
-0.587570,-0.891408
0.889183,-0.984160
0.468226,-0.388757
-0.513347,-0.166933
-0.306827,0.654941
0.967356,-0.398810
0.741242,0.109836
-0.765573,0.194453
-0.437236,0.709448
-0.440632,0.678741
0.416309,-0.868265
0.648298,0.957446
-0.969182,0.377666
0.570393,0.773649
0.100919,0.954563
-0.643272,-0.973753
0.187175,0.709993
-0.631962,-0.996175
0.660515,0.902055
0.718223,0.388790
-0.807467,0.661004
-0.943940,0.647633
-0.260990,0.137672
0.864401,-0.991143
0.423313,-0.821298
-0.561408,-0.697336
-0.361766,0.986204
-0.650561,-0.948856
0.493666,-0.079511
0.965665,-0.418200
0.092911,0.919795
-0.806869,0.655347
-0.049243,-0.580063
-0.677976,-0.786474
0.225394,0.304309
-0.597176,-0.939495
0.932869,-0.747036
-0.728139,-0.271267
0.281017,-0.379981
-0.104064,-0.965591
-0.010991,-0.137676
-0.204061,-0.545753
-0.702243,-0.564746
-0.438911,0.694459
-0.815955,0.737131
-0.595415,-0.931686
0.703796,0.548539
-0.352032,0.958635
0.964733,-0.428816
0.815408,-0.732467
-0.293213,0.516736
0.138026,0.986633
0.804461,-0.632193
0.302732,-0.615206
0.571530,0.782625
-0.991120,0.111360
0.995646,-0.054689
-0.411656,0.895773
-0.847521,0.940968
-0.589803,-0.903771
0.753727,-0.046819
-0.636729,-0.989158
0.868570,-0.996737
-0.568662,-0.759687
0.856584,-0.973342
-0.778240,0.347478
-0.165806,-0.871380
0.876820,-0.999738
-0.492494,0.094188
-0.323174,0.795321
-0.910161,0.903964
-0.540772,-0.490233
0.601946,0.958327
0.921685,-0.832792
0.237840,0.152210
0.960439,-0.476908
0.769852,-0.246888
-0.460460,0.476681
-0.851783,0.957741
-0.229713,-0.252183
-0.269557,0.243297
-0.051345,-0.601377
-0.596774,-0.937750
0.242135,0.098677
0.332478,-0.860604
-0.278186,0.346840
0.092541,0.917961
0.701796,0.569374
0.517869,0.222665
0.900581,-0.948773
-0.391290,0.979122
-0.041641,-0.499725
0.047729,0.564462
-0.397683,0.959649
-0.751525,0.019164
0.106837,0.974066
0.213841,0.438910
0.633756,0.993952
-0.881210,0.996957
-0.313645,0.717204
-0.154575,-0.931727
-0.029598,-0.363423
0.961562,-0.464464
0.171388,0.834853
0.779066,-0.357184
-0.338018,0.893942
-0.346168,0.935080
0.956665,-0.518042
-0.336884,0.887465
0.438414,-0.698940
-0.916363,0.867925
0.202156,0.565658
0.701999,0.567275
0.286526,-0.443054
0.610629,0.983738
-0.972158,0.342783
0.363339,-0.989283
0.191336,0.672214
0.251477,-0.018561
-0.189659,-0.687662
0.315987,-0.737399
0.032328,0.395159
0.672319,0.828360
-0.707356,-0.510598
-0.081785,-0.856136
-0.377328,0.999572
0.926617,-0.796903
0.738460,0.144509
0.009356,0.117303
0.366955,-0.994894
-0.889268,0.983969
0.612865,0.988396
-0.522753,-0.282045
0.065747,0.735364
0.937125,-0.710431
0.392758,-0.975204
-0.981952,0.224858
0.635803,0.990800
0.117505,0.995567
0.152574,0.940564
-0.079138,-0.838475
-0.962394,0.455177
-0.007822,-0.098140
0.175121,0.808125
-0.469526,0.373653
-0.593780,-0.924026
0.944307,-0.644114
0.769622,-0.244084
-0.864666,0.991581
-0.190092,-0.683707
0.287172,-0.450314
-0.505327,-0.066896
-0.954805,0.537897
0.648364,0.957207
-0.432963,0.746251
-0.395285,0.967686
0.901480,-0.945145
-0.621943,-0.999262
-0.405312,0.928325
0.145727,0.966269
0.264669,-0.183299
-0.338274,0.895380
0.869892,-0.997940
0.214477,0.431721
0.700953,0.578050
0.139232,0.984049
-0.160516,-0.902047
-0.582970,-0.863732
-0.162486,-0.891088
0.998627,-0.017251
0.052083,0.608760
0.844520,-0.927538
0.170602,0.840250
0.346715,-0.937491
0.464235,-0.434457
0.992505,-0.094046
0.239611,0.130186
0.131244,0.996923
-0.978011,0.272816
0.911600,-0.896081
-0.136953,-0.988739
0.299406,-0.581734
0.901118,-0.946621
