0.326470,0.079946,0.012541,0.224237,-0.310410,0.745570,0.649395,0.022050,0.838720
0.568872,0.648169,0.764893,-0.582561,-0.882488,0.063862,0.425910,-0.077434,0.853760
-0.330183,-0.334135,0.481971,0.715801,-0.440084,-0.569104,0.662577,0.998284,0.555872
-0.100247,-0.843640,-0.517917,-0.171474,0.267066,-0.193737,-0.520107,0.390227,0.711232
0.075767,-0.543440,-0.542021,0.616431,-0.891577,-0.621570,-0.565867,-0.953372,0.825344
-0.908603,0.135298,-0.039522,0.555260,0.639188,0.526574,0.416311,-0.591664,0.855712
0.866114,-0.877174,0.204837,-0.362164,0.818817,-0.031404,0.747510,0.438827,0.471008
-0.710234,-0.863086,0.135004,-0.857421,0.092727,-0.295618,-0.566045,0.219641,0.839840
0.833398,-0.221050,-0.173195,-0.964647,-0.787117,-0.009628,-0.453263,-0.480409,0.840448
0.857748,0.474623,0.774277,-0.277029,-0.410061,-0.224211,-0.081946,0.698856,0.830528
-0.452381,-0.098748,0.944120,-0.157004,0.817345,0.141911,-0.046618,0.229577,0.835296
-0.780468,-0.086208,-0.333471,0.973227,0.374980,-0.598457,-0.823472,0.109295,0.864992
-0.614842,-0.180324,-0.029158,-0.610898,0.408696,0.919179,0.635888,-0.873680,0.849344
0.710228,-0.170842,-0.460919,0.921212,0.718937,-0.943521,-0.356081,-0.149933,0.495472
0.252406,-0.194172,0.401113,0.245382,0.397669,-0.854731,-0.101475,-0.555421,0.349840
-0.304541,-0.783796,0.472480,-0.344075,0.952748,0.453192,0.815145,-0.747400,0.782112
0.602902,-0.378450,0.045534,0.570395,0.539729,-0.995251,0.817670,-0.222885,0.160864
0.948518,-0.639567,-0.075731,-0.261740,-0.950710,0.261137,-0.515550,-0.541859,0.826944
-0.049028,-0.982914,0.861568,-0.113553,-0.404655,0.071204,-0.377091,-0.283437,0.661376
-0.781108,-0.644712,-0.892968,-0.598580,0.761505,-0.007981,-0.937489,0.555974,0.836032
