0.3219,0.9465,0.0688,0.9062,0.7248,0.4214
0.7455,0.2372,0.5100,0.1922,0.7774,0.4327
0.2578,0.9128,0.2213,0.4862,0.0892,0.3005
0.0251,0.8438,0.6961,0.3772,0.3183,0.9193
0.4585,0.9572,0.9620,0.3881,0.3259,0.9422
0.0632,0.7311,0.1006,0.7951,0.5195,0.0317
0.7458,0.8131,0.8628,0.2441,0.4677,0.6459
0.1006,0.1874,0.1722,0.9376,0.4363,0.7891
0.0809,0.1736,0.0180,0.6280,0.2907,0.0053
0.9394,0.3974,0.6330,0.9294,0.7340,0.0007
0.6155,0.0492,0.7892,0.9159,0.4447,0.8320
0.2260,0.3571,0.0999,0.6626,0.9850,0.6973
0.9430,0.9958,0.3682,0.6642,0.4516,0.3273
0.1595,0.3493,0.4416,0.7774,0.4714,0.1050
0.3358,0.4954,0.9932,0.2776,0.7256,0.4563
0.4731,0.6888,0.7857,0.6946,0.2860,0.6258
0.8445,0.9278,0.9551,0.1355,0.2562,0.8986
0.8425,0.3341,0.8072,0.1170,0.7572,0.5979
0.3288,0.8394,0.5033,0.2715,0.1303,0.5393
0.7149,0.1093,0.0184,0.9579,0.7945,0.2515
0.0059,0.8397,0.6057,0.6114,0.5658,0.6152
0.5639,0.8588,0.0504,0.9666,0.1793,0.0736
0.0941,0.2684,0.7214,0.2930,0.1116,0.6086
0.2446,0.3884,0.5761,0.8310,0.0529,0.0269
0.2412,0.3440,0.6619,0.1269,0.3160,0.3173
0.7585,0.6674,0.2996,0.9049,0.6815,0.0635
0.3283,0.8558,0.6704,0.8605,0.5927,0.0916
0.1077,0.2291,0.1803,0.5938,0.3160,0.0788
0.2348,0.8865,0.7422,0.2628,0.0699,0.6392
0.3352,0.6273,0.6742,0.7836,0.3048,0.4543
0.7219,0.0319,0.4276,0.9065,0.2952,0.2527
0.5100,0.8722,0.4674,0.8769,0.2453,0.6656
0.7829,0.4915,0.3458,0.5292,0.1542,0.7372
0.0731,0.9639,0.3293,0.1161,0.8099,0.9437
0.1362,0.6414,0.3076,0.2582,0.9295,0.0035
0.8231,0.8568,0.4031,0.5804,0.8378,0.3673
0.8065,0.8067,0.9576,0.6238,0.7844,0.2659
0.1167,0.0768,0.8987,0.0520,0.3157,0.7620
0.9655,0.0536,0.1381,0.9743,0.5104,0.4941
0.0518,0.5668,0.1674,0.2974,0.9694,0.9616
0.9277,0.0140,0.1107,0.2915,0.7050,0.3129
0.2484,0.3398,0.7560,0.8283,0.0448,0.1530
0.5751,0.6055,0.7715,0.1739,0.0932,0.9182
0.7975,0.1444,0.7383,0.3339,0.2790,0.2909
0.5471,0.2632,0.0408,0.8409,0.1873,0.0862
0.4384,0.3974,0.1123,0.3310,0.3229,0.9774
0.5958,0.6596,0.7647,0.5132,0.4409,0.6629
0.1972,0.2761,0.7281,0.5744,0.6639,0.7891
0.8172,0.6178,0.5793,0.5246,0.8737,0.0745
0.1258,0.3828,0.3069,0.3798,0.8883,0.0037
0.3466,0.1491,0.3169,0.4216,0.9905,0.5242
0.7938,0.2451,0.5395,0.0055,0.3352,0.9537
0.1416,0.1121,0.8464,0.7497,0.6100,0.9854
0.6248,0.1824,0.6644,0.5672,0.9232,0.1229
0.4476,0.4680,0.8486,0.7299,0.8122,0.4005
0.0225,0.2037,0.6805,0.5065,0.1492,0.0105
0.5386,0.7123,0.2887,0.3397,0.8758,0.7609
0.3420,0.8905,0.0071,0.1552,0.0440,0.9643
0.4215,0.2604,0.3257,0.3871,0.1618,0.8780
