-0.806037,-0.99112
-0.98898,-0.989756
-0.055952,-0.98898
0.442739,-0.981952
-0.459189,-0.979048
-0.063451,-0.978011
0.624997,-0.973619
-0.188533,-0.972546
0.441815,-0.972158
0.057631,-0.971619
0.563896,-0.969182
-0.161792,-0.963553
-0.720178,-0.962394
0.835461,-0.954805
-0.088218,-0.95192
0.591494,-0.94394
-0.837535,-0.936302
-0.592193,-0.921051
0.114631,-0.918677
0.190005,-0.916363
0.034936,-0.912166
0.627252,-0.910161
0.538915,-0.896667
0.753615,-0.893588
-0.59627,-0.893351
0.947132,-0.889268
0.953354,-0.883547
-0.972546,-0.88121
0.22699,-0.876461
-0.186226,-0.871716
-0.295933,-0.864666
-0.597415,-0.860817
-0.45984,-0.857793
-0.102271,-0.854259
-0.183431,-0.851783
-0.732952,-0.847521
-0.169324,-0.840892
0.300163,-0.837535
0.224478,-0.826829
0.143332,-0.82296
-0.036908,-0.815955
-0.018892,-0.812052
-0.70395,-0.807467
-0.41292,-0.806869
0.774775,-0.806037
0.563757,-0.790924
0.774433,-0.783663
0.688222,-0.77824
0.697073,-0.773676
0.542347,-0.77227
0.723305,-0.765573
0.175814,-0.764443
0.920815,-0.751525
0.146647,-0.740769
-0.097313,-0.73778
-0.633603,-0.732952
0.749445,-0.728507
0.612294,-0.728139
0.480435,-0.727355
0.2348,-0.721946
-0.62557,-0.720178
0.360346,-0.717634
0.59824,-0.713131
0.839194,-0.710242
0.684477,-0.707356
-0.537367,-0.70395
-0.979048,-0.702243
-0.826829,-0.68102
0.56398,-0.677976
-0.854259,-0.657363
-0.24583,-0.650561
0.555415,-0.64956
0.857338,-0.647641
-0.483899,-0.646925
-0.039121,-0.644232
0.03926,-0.643272
0.475633,-0.636729
-0.493927,-0.634885
-0.727355,-0.634273
0.312271,-0.633603
-0.77227,-0.631962
0.181078,-0.630243
0.751289,-0.62557
-0.523052,-0.621943
0.333583,-0.618452
-0.82296,-0.612243
-0.052856,-0.597415
-0.883547,-0.597176
0.440241,-0.596774
0.538452,-0.596667
0.669837,-0.59627
-0.773676,-0.595415
0.71201,-0.59378
-0.182715,-0.592193
-0.375452,-0.589803
-0.548703,-0.588307
-0.912166,-0.58757
-0.092623,-0.586385
0.015057,-0.58297
0.459572,-0.56978
0.711308,-0.569455
-0.28785,-0.569114
-0.360562,-0.568662
0.411715,-0.561408
0.892056,-0.548703
-0.860817,-0.540772
-0.011267,-0.537367
0.499531,-0.523694
0.962347,-0.523052
-0.56978,-0.522753
0.638552,-0.513347
-0.58757,-0.505327
0.889183,-0.497423
0.468226,-0.493927
-0.513347,-0.492494
-0.306827,-0.483899
0.967356,-0.481123
0.741242,-0.47653
-0.765573,-0.475649
-0.437236,-0.472087
-0.440632,-0.469526
0.416309,-0.464628
0.648298,-0.461565
-0.969182,-0.46046
0.570393,-0.45984
0.100919,-0.459189
-0.643272,-0.450778
0.187175,-0.440632
-0.631962,-0.438911
0.660515,-0.437606
0.718223,-0.437236
-0.807467,-0.432963
-0.94394,-0.431655
-0.26099,-0.430572
0.864401,-0.423747
0.423313,-0.420999
-0.561408,-0.41292
-0.361766,-0.411656
-0.650561,-0.405312
0.493666,-0.404403
0.965665,-0.397683
0.092911,-0.397369
-0.806869,-0.395285
-0.049243,-0.39129
-0.677976,-0.377328
0.225394,-0.376823
-0.597176,-0.375452
0.932869,-0.372871
-0.728139,-0.371703
0.281017,-0.365312
-0.104064,-0.362671
-0.010991,-0.361766
-0.204061,-0.360562
-0.702243,-0.359809
-0.438911,-0.352032
-0.815955,-0.346168
-0.595415,-0.343425
0.703796,-0.338274
-0.352032,-0.338018
0.964733,-0.336884
0.815408,-0.329891
-0.293213,-0.32981
0.138026,-0.323174
0.804461,-0.318154
0.302732,-0.313645
0.57153,-0.306827
-0.99112,-0.299787
0.995646,-0.295933
-0.411656,-0.293213
-0.847521,-0.292135
-0.589803,-0.291053
0.753727,-0.28785
-0.636729,-0.279764
0.86857,-0.278186
-0.568662,-0.275625
0.856584,-0.273333
-0.77824,-0.269557
-0.165806,-0.263552
0.87682,-0.26099
-0.492494,-0.259932
-0.323174,-0.24583
-0.910161,-0.240189
-0.540772,-0.238554
0.601946,-0.229713
0.921685,-0.221532
0.23784,-0.211008
0.960439,-0.207913
0.769852,-0.204061
-0.46046,-0.193906
-0.851783,-0.190092
-0.229713,-0.189858
-0.269557,-0.189659
-0.051345,-0.188533
-0.596774,-0.186226
0.242135,-0.183431
0.332478,-0.182715
-0.278186,-0.169324
0.092541,-0.165806
0.701796,-0.165517
0.517869,-0.162486
0.900581,-0.161792
-0.39129,-0.160516
-0.041641,-0.154575
0.047729,-0.152162
-0.397683,-0.148841
-0.751525,-0.142661
0.106837,-0.142638
